Id,WnvPresent
47974,0.0019863554484227225
47975,0.0019863554484227225
47976,0.00023538313164050693
47977,0.024999601606144315
47978,0.01893484446248738
47979,0.01437127566850236
47980,0.0007758328889067474
47981,0.0012524909338864339
47982,0.0037891102815806985
47983,0.0037891102815806985
47984,0.00044904241176212106
47985,0.003116386149780748
47986,0.002504504120802374
47987,0.0018764378150681843
47988,0.00010027445219204621
47989,0.00016188828878060837
47990,0.0004898081551953914
47991,0.0004898081551953914
47992,5.804438416331558e-05
47993,0.008064921526702342
47994,0.006361452577037586
47995,0.004594414979063395
47996,0.00025276765204405193
47997,0.00040814710790614407
47998,0.0012350931696236888
47999,0.0012350931696236888
48000,0.00014639023155357597
48001,0.010781944216606505
48002,0.00808599844785225
48003,0.005683080477407994
48004,0.000323828461266126
48005,0.0005228217751098614
48006,0.0015818847561773549
48007,0.0015818847561773549
48008,0.00018745459993585199
48009,0.010368801551062673
48010,0.008142529155656459
48011,0.005892848646442942
48012,0.00032418118800422215
48013,0.0005234462202334872
48014,0.0015839550409535539
48015,0.0015839550409535539
48016,0.00018772759189452937
48017,0.007297452938015537
48018,0.005751380559792097
48019,0.0041585855378391675
48020,0.0002287078862822265
48021,0.00036929230767882937
48022,0.0011175024856770878
48023,0.0011175024856770878
48024,0.00013244848630916128
48025,0.005671495957897057
48026,0.004246154808312082
48027,0.0032039653810131247
48028,0.00017428488144468628
48029,0.00028141364416694613
48030,0.0008515714080009987
48031,0.0008515714080009987
48032,0.0001009282318647561
48033,0.009559491147532254
48034,0.007568253807745439
48035,0.0054687080899993214
48036,0.00030034423450315596
48037,0.00048497587156731654
48038,0.0014675964620018995
48039,0.0014675964620018995
48040,0.00017395829845486715
48041,0.01351969606123271
48042,0.01085177977339434
48043,0.0078616409163438
48044,0.00042892106523602445
48045,0.0006926455014551284
48046,0.002096087035926071
48047,0.002096087035926071
48048,0.0002485169384135367
48049,0.007965665236626972
48050,0.006269267749675488
48051,0.00453409600658656
48052,0.0002494195431818396
48053,0.0004027313906810045
48054,0.0012186799009006254
48055,0.0012186799009006254
48056,0.00014443832281005645
48057,0.0033522861769766095
48058,0.0026611461591158057
48059,0.0019019441756076378
48060,0.00010525217124981198
48061,0.00016996526839422463
48062,0.0005143540086164358
48063,0.0005143540086164358
48064,6.097864537315944e-05
48065,0.007693999075073415
48066,0.006048106969864346
48067,0.004394397355713652
48068,0.00024115188000424945
48069,0.0003893536318952852
48070,0.0011781055982112369
48071,0.0011781055982112369
48072,0.00013962795308584508
48073,0.005151816952281323
48074,0.0032458496134202845
48075,0.002648162674633656
48076,0.00014490945526887352
48077,0.00023395799603460817
48078,0.000707890490229389
48079,0.000707890490229389
48080,8.388542325573144e-05
48081,0.0020120518371957094
48082,0.0016347103802058758
48083,0.0012405656100729137
48084,6.553151685602268e-05
48085,0.00010579669404988988
48086,0.0003200948445120751
48087,0.0003200948445120751
48088,3.7930798675135594e-05
48089,0.006426340339191062
48090,0.005059960567191087
48091,0.0036879701779327628
48092,0.00020192098757111838
48093,0.0003260009645927234
48094,0.0009863663350818466
48095,0.0009863663350818466
48096,0.00011690660559249593
48097,0.011548985045134448
48098,0.008042426058215054
48099,0.0062288247732142955
48100,0.0003409214757605976
48101,0.0005504575421697082
48102,0.001665637649333407
48103,0.001665637649333407
48104,0.00019740135541004776
48105,0.006586484435730574
48106,0.005288082566854911
48107,0.003783971138921797
48108,0.00020826306383132546
48109,0.0003363257847941869
48110,0.001017812145844611
48111,0.001017812145844611
48112,0.00012069533263032927
48113,0.025325606010179535
48114,0.02032893570018173
48115,0.015377781649985989
48116,0.0008159902150314694
48117,0.0013173903482785673
48118,0.003985677231398986
48119,0.003985677231398986
48120,0.00047233326949299885
48121,0.018847903314336764
48122,0.01692594481523207
48123,0.01030362402513391
48124,0.0006083122446941819
48125,0.000982201847849087
48126,0.0029720176383601204
48127,0.0029720176383601204
48128,0.00035225255469993925
48129,0.02332276879191864
48130,0.017871301996548624
48131,0.01286554590789143
48132,0.0007164247923099434
48133,0.0011566601786287829
48134,0.0034995095890931215
48135,0.0034995095890931215
48136,0.0004147184869134332
48137,0.006519862240574439
48138,0.005067042639765899
48139,0.0036873898271724977
48140,0.00020297537046058537
48141,0.0003276970146961047
48142,0.0009914859131117725
48143,0.0009914859131117725
48144,0.00011749158146409697
48145,0.007886222733713885
48146,0.0061963615333445075
48147,0.004484990245303717
48148,0.0002467348838704282
48149,0.0003983902466622849
48150,0.0012055255764578808
48151,0.0012055255764578808
48152,0.00014287522080942423
48153,0.06885670209850508
48154,0.05121486410205141
48155,0.03328376392135448
48156,0.0020566616156938097
48157,0.003321035152543997
48158,0.010045661595590968
48159,0.010045661595590968
48160,0.0011915095774381035
48161,0.00916928524531046
48162,0.0071480078041436254
48163,0.005205407083060973
48164,0.00028599097219608293
48165,0.00046173100180115954
48166,0.0013970462777932997
48167,0.0013970462777932997
48168,0.00016555703980970438
48169,0.012750382691855945
48170,0.011212889306642349
48171,0.007561505282971493
48172,0.00041979559695746413
48173,0.0006778551752120856
48174,0.002051248398081794
48175,0.002051248398081794
48176,0.00024313511818480093
48177,0.004177933356731031
48178,0.003388508801871371
48179,0.0025230101696310267
48180,0.00013486557795229091
48181,0.0002177649307394202
48182,0.0006589672016810564
48183,0.0006589672016810564
48184,7.809916808335958e-05
48185,0.008954437501034793
48186,0.006124570432689586
48187,0.0038803586465773992
48188,0.0002443566036851702
48189,0.00039453597499484983
48190,0.0011938188351237233
48191,0.0011938188351237233
48192,0.00014147997502860583
48193,0.008438469339320291
48194,0.006668733263561561
48195,0.0048116184928447304
48196,0.00026470175582293343
48197,0.0004274251373110786
48198,0.0012934482497554568
48199,0.0012934482497554568
48200,0.00015331350144948114
48201,0.01055877318530318
48202,0.009317044766684539
48203,0.006383025152771999
48204,0.0003502806643175377
48205,0.0005656203646381136
48206,0.0017116512980890695
48207,0.0017116512980890695
48208,0.00020289091879090282
48209,0.004477197321110722
48210,0.0036064223028692477
48211,0.00265223584328848
48212,0.0001432541901105114
48213,0.00023131775938929532
48214,0.0006999976656710758
48215,0.0006999976656710758
48216,8.296860420575202e-05
48217,0.016856306341851306
48218,0.01304236062014084
48219,0.010130021068944107
48220,0.000534167624952097
48221,0.000862527769401095
48222,0.0026099919142609524
48223,0.0026099919142609524
48224,0.00030935757833108567
48225,0.012419413040359959
48226,0.011084182132866181
48227,0.007548268296816337
48228,0.00041427632028326285
48229,0.0006689609833376397
48230,0.002024357877450589
48231,0.002024357877450589
48232,0.00023996090651768026
48233,0.011210406490591317
48234,0.008735317550446844
48235,0.006243543610049407
48236,0.0003472046415356563
48237,0.0005606451511028076
48238,0.0016965461081555066
48239,0.0016965461081555066
48240,0.00020109363148142366
48241,0.008839484108560834
48242,0.0066009289199871184
48243,0.004477675647812257
48244,0.00026156281755163464
48245,0.00042237044038640403
48246,0.001278175188658598
48247,0.001278175188658598
48248,0.00015151668370429633
48249,0.004087703628363001
48250,0.0031618002313229037
48251,0.0022578860197666065
48252,0.00012610194936133837
48253,0.00020361008811523295
48254,0.000616108771441126
48255,0.000616108771441126
48256,7.301800305970407e-05
48257,0.008017135015641373
48258,0.0062686136551904
48259,0.004518218762175618
48260,0.00024965961410191055
48261,0.000403122097719893
48262,0.0012198420903927333
48263,0.0012198420903927333
48264,0.00014457703804211374
48265,0.0304823149614827
48266,0.026284281987020666
48267,0.018436295763251676
48268,0.0010048038453131774
48269,0.00162259056078658
48270,0.004909883372248895
48271,0.004909883372248895
48272,0.0005821873004869212
48273,0.009610410223778182
48274,0.007821659598467924
48275,0.0058059801865042926
48276,0.00031030859863675667
48277,0.0005010715153929937
48278,0.001516316220162828
48279,0.001516316220162828
48280,0.00017973525037680378
48281,0.008518910470844299
48282,0.006817804428233004
48283,0.004907189576936176
48284,0.0002692491872634164
48285,0.0004347914020680065
48286,0.0013157790247563192
48287,0.0013157790247563192
48288,0.00015600043645732777
48289,0.00922186047016787
48290,0.007353659681875849
48291,0.00529573325230554
48292,0.000290790319068501
48293,0.0004695728554947606
48294,0.001421032891921061
48295,0.001421032891921061
48296,0.0001684672606809084
48297,0.010821907191533241
48298,0.008893378166836267
48299,0.006568960666345337
48300,0.00035106294005726827
48301,0.000566913085345623
48302,0.0017156109946611523
48303,0.0017156109946611523
48304,0.00020341282201198684
48305,0.014208385666866365
48306,0.011376257457889965
48307,0.008159049243687709
48308,0.00044852374131749354
48309,0.0007243070689135324
48310,0.002191907180661105
48311,0.002191907180661105
48312,0.0002599114497837506
48313,0.013446384117410129
48314,0.010082618129434265
48315,0.0068083908316270815
48316,0.0003982411418094137
48317,0.0006431009709932314
48318,0.0019461714914300319
48319,0.0019461714914300319
48320,0.00023074464322439618
48321,0.06165645867111153
48322,0.050483249118774574
48323,0.0369115283327171
48324,0.0020374018398859506
48325,0.0032898517072885193
48326,0.009951503291827273
48327,0.009951503291827273
48328,0.0011802468816799075
48329,0.019412481429389502
48330,0.014317497026200363
48331,0.011475242447438935
48332,0.000602092367301485
48333,0.0009722503169543225
48334,0.002942135965769637
48335,0.002942135965769637
48336,0.00034878198743672575
48337,0.011616750628705475
48338,0.009356544388499317
48339,0.00680248925123804
48340,0.00036985775074091634
48341,0.0005972708583568348
48342,0.001807486421617168
48343,0.001807486421617168
48344,0.00021431388547968165
48345,0.0076004183002747715
48346,0.0063831423922189445
48347,0.004353455902375395
48348,0.00024369601742774035
48349,0.00039349925894140896
48350,0.0011907562739592958
48351,0.0011907562739592958
48352,0.00014113246757077325
48353,0.016022699566876002
48354,0.013149661321729325
48355,0.00997825769284939
48356,0.0005240242627840405
48357,0.0008461347285026573
48358,0.0025603327521288204
48359,0.0025603327521288204
48360,0.00030346312918002347
48361,0.010728377079646608
48362,0.007878682286659718
48363,0.005322922099566901
48364,0.00031349857966358417
48365,0.0005062047899418226
48366,0.0015317989056978214
48367,0.0015317989056978214
48368,0.000181550247228966
48369,0.018274689556929073
48370,0.015098094304610593
48371,0.011570649847360842
48372,0.0006022684809536844
48373,0.0009726125419905497
48374,0.0029432756286434125
48375,0.0029432756286434125
48376,0.00034905279279963684
48377,0.008231436519566796
48378,0.007543644208631344
48379,0.006347224971791804
48380,0.00029945152660107324
48381,0.0004812754798953233
48382,0.001463445918750656
48383,0.001463445918750656
48384,0.0001735329811358723
48385,0.0015312064462369396
48386,0.0012359521322544403
48387,0.0008776012887981387
48388,4.856125587067568e-05
48389,7.842337007014635e-05
48390,0.00023733028323168824
48391,0.00023733028323168824
48392,2.8147455505501607e-05
48393,0.0011891032299523544
48394,0.0009590192290369864
48395,0.0006817650653571767
48396,3.7718943753176865e-05
48397,6.091246354080889e-05
48398,0.00018433804093884352
48399,0.00018433804093884352
48400,2.186053027130285e-05
48401,0.005443977690028771
48402,0.004679461283640578
48403,0.0038086008109259823
48404,0.00018807496552986143
48405,0.0003037221019574567
48406,0.0009191445977540333
48407,0.0009191445977540333
48408,0.00010899913819820194
48409,0.00850259065285536
48410,0.006842150306654649
48411,0.004873522387030128
48412,0.00026879026595225857
48413,0.0004340812584175987
48414,0.0013136322201693798
48415,0.0013136322201693798
48416,0.0001558093878760415
48417,0.02103667659270078
48418,0.016509391326840813
48419,0.011488184545120675
48420,0.0006488469045856569
48421,0.0010478472279138618
48422,0.003170916804403624
48423,0.003170916804403624
48424,0.0003761154015754622
48425,0.00816805359815824
48426,0.006044703523084462
48427,0.003993667918026945
48428,0.000238161401674385
48429,0.00038460475808105093
48430,0.0011639192838499154
48431,0.0011639192838499154
48432,0.00013801513127082197
48433,0.008315397022760773
48434,0.006916440157473052
48435,0.005130288670031358
48436,0.00027237030951614814
48437,0.0004398554492141377
48438,0.0013311178340573004
48439,0.0013311178340573004
48440,0.0001578586983445922
48441,0.008353921550831934
48442,0.006601687524671192
48443,0.0047461523324916636
48444,0.00026172561983980517
48445,0.0004226324370449153
48446,0.0012789565394128006
48447,0.0012789565394128006
48448,0.00015160880083073895
48449,0.00960755713615493
48450,0.007629594838034264
48451,0.005492809944961198
48452,0.00030207638810613097
48453,0.0004877952215239558
48454,0.0014761710056611437
48455,0.0014761710056611437
48456,0.00017499405371347826
48457,0.009414730172584372
48458,0.007225420836013288
48459,0.004930867256336468
48460,0.00028426570777918565
48461,0.00045906954926455224
48462,0.0013892432337369986
48463,0.0013892432337369986
48464,0.00016476125537287815
48465,0.0034079932944191724
48466,0.00274469859873896
48467,0.001960106094563154
48468,0.00010800442913018312
48469,0.00017441649622815895
48470,0.000527833417970209
48471,0.000527833417970209
48472,6.259352979094896e-05
48473,0.00386504738747756
48474,0.003124155226316519
48475,0.0022297775250179936
48476,0.00012274506081953808
48477,0.00019822370315900878
48478,0.0005998776212910776
48479,0.0005998776212910776
48480,7.11449693731598e-05
48481,0.006251514430186037
48482,0.004634800258152568
48483,0.0030798499945459334
48484,0.00018290469198430803
48485,0.00029536598289158276
48486,0.0008938584888917892
48487,0.0008938584888917892
48488,0.00010598031147758282
48489,0.005213914450173288
48490,0.004478099735332133
48491,0.0033989696933495574
48492,0.00017590779533234642
48493,0.0002840788673407981
48494,0.0008596967422537049
48495,0.0008596967422537049
48496,0.00010196158945177763
48497,0.0030214908937219
48498,0.0027956216238771837
48499,0.0020067082157590953
48500,0.0001052681712852773
48501,0.00016995353784239126
48502,0.0005142214719357984
48503,0.0005142214719357984
48504,6.093901853303682e-05
48505,0.016075736976089734
48506,0.012828916586322363
48507,0.009410567918749287
48508,0.0005102077279828866
48509,0.0008238487268897594
48510,0.0024929833300918964
48511,0.0024929833300918964
48512,0.0002954957022734581
48513,0.008189503372750252
48514,0.00647977151947807
48515,0.004674661579839902
48516,0.00025709332792478044
48517,0.00041514091067410154
48518,0.0012562788679469522
48519,0.0012562788679469522
48520,0.00014891027099022956
48521,0.024009586707373094
48522,0.01949408389226659
48523,0.013770213084746751
48524,0.0007545898722775636
48525,0.0012269998720624968
48526,0.003712974475169962
48527,0.003712974475169962
48528,0.0004404422646210978
48529,0.024896836453494806
48530,0.020428483875566422
48531,0.016025243970998464
48532,0.0008242186433779077
48533,0.0013305337979011803
48534,0.004024877066971758
48535,0.004024877066971758
48536,0.0004769591543381323
48537,0.054620319895430015
48538,0.054620319895430015
48539,0.054620319895430015
48540,0.054620319895430015
48541,0.054620319895430015
48542,0.054620319895430015
48543,0.054620319895430015
48544,0.030320440385265962
48545,0.030320440385265962
48546,0.030320440385265962
48547,0.030320440385265962
48548,0.02131145486640212
48549,0.02131145486640212
48550,0.02131145486640212
48551,0.02131145486640212
48552,0.02131145486640212
48553,0.02131145486640212
48554,0.0013446065479920928
48555,0.0013446065479920928
48556,0.0013446065479920928
48557,0.0013446065479920928
48558,0.002170558048344412
48559,0.00656507746163024
48560,0.00656507746163024
48561,0.0007709456196508224
48562,0.025266629139375416
48563,0.020413341353114983
48564,0.011879589966858251
48565,0.0007495297315228132
48566,0.00120992652238679
48567,0.0036598647729199577
48568,0.0036598647729199577
48569,0.00043369992435745685
48570,0.009555793853077404
48571,0.007612847036356042
48572,0.005456900145387414
48573,0.00030065702129796005
48574,0.0004855223120937123
48575,0.001469295775699791
48576,0.001469295775699791
48577,0.00017421118135008666
48578,0.00974833312686239
48579,0.007706355693003423
48580,0.005575763425445275
48581,0.00030611565150940077
48582,0.0004942860204832305
48583,0.0014957462838379012
48584,0.0014957462838379012
48585,0.00017728901701349008
48586,0.009488290088823037
48587,0.007568621920452062
48588,0.005420569513984675
48589,0.00029870376055613754
48590,0.0004823718601996518
48591,0.001459760212599026
48592,0.001459760212599026
48593,0.00017308932446557317
48594,0.008527210796276925
48595,0.006874773941549158
48596,0.00492862220728464
48597,0.0002704765235197062
48598,0.0004367937986805515
48599,0.0013218509813178927
48600,0.0013218509813178927
48601,0.0001567578363168674
48602,0.008711192733313331
48603,0.007004362660343876
48604,0.005025026345706213
48605,0.00027587468689485925
48606,0.00044550764070174214
48607,0.0013482238897987039
48608,0.0013482238897987039
48609,0.00015987373796444868
48610,0.00842226353424944
48611,0.006817611295841782
48612,0.004865640361006387
48613,0.00026748385864590855
48614,0.0004319755727958811
48615,0.001307249012049173
48616,0.001307249012049173
48617,0.00015506321793826213
48618,0.010580980208686875
48619,0.008263890161832968
48620,0.0060138343967512
48621,0.0003302984162038998
48622,0.0005332749618386683
48623,0.0016135450991586967
48624,0.0016135450991586967
48625,0.00019121871392351378
48626,0.010649114392583363
48627,0.008316301936241438
48628,0.006046158483480644
48629,0.00033227984228580544
48630,0.0005364817903304661
48631,0.0016232747708125055
48632,0.0016232747708125055
48633,0.00019237085481629693
48634,0.010695554778848173
48635,0.008344636413814424
48636,0.006071722232742258
48637,0.0003336228120208912
48638,0.0005386419565234498
48639,0.0016297828989407276
48640,0.0016297828989407276
48641,0.00019314048181227696
48642,0.00972119134047988
48643,0.008085838750336317
48644,0.0062628788680664715
48645,0.0003230987350755438
48646,0.0005216596807568833
48647,0.00157843086592835
48648,0.00157843086592835
48649,0.00018705499565657666
48650,0.027799076871076793
48651,0.017061129550241524
48652,0.011488590675918535
48653,0.0007205470071523643
48654,0.0011632559940960264
48655,0.003519241158665903
48656,0.003519241158665903
48657,0.00041704410158981055
48658,0.04049549850003622
48659,0.0357960568899335
48660,0.0259769591844285
48661,0.0013755284921082873
48662,0.0022211272831134565
48663,0.006720102580176636
48664,0.006720102580176636
48665,0.0007967471232450163
48666,0.017623055268496272
48667,0.013300118575477991
48668,0.008284946498774601
48669,0.0005102897933222714
48670,0.0008240566092008791
48671,0.0024937658634117356
48672,0.0024937658634117356
48673,0.00029569858352499574
48674,0.008993159546939444
48675,0.007320553909681535
48676,0.005500016898945305
48677,0.0002916730521583944
48678,0.00047093235019262666
48679,0.001424975188560954
48680,0.001424975188560954
48681,0.0001688888605229805
48682,0.006272256756628267
48683,0.005090792159390311
48684,0.0037351390303483247
48685,0.00020145234915432822
48686,0.00032530352725413606
48687,0.0009844374783788807
48688,0.0009844374783788807
48689,0.00011669681165435416
48690,0.009430246325978005
48691,0.007509893252291002
48692,0.005399008898125559
48693,0.0002969189448902772
48694,0.00047947587607565775
48695,0.0014510077335021991
48696,0.0014510077335021991
48697,0.00017202415277410143
48698,0.01108265579170188
48699,0.008017174560236444
48700,0.0056832411776900635
48701,0.0003258443760008296
48702,0.0005260986298317947
48703,0.0015918795887632608
48704,0.0015918795887632608
48705,0.00018864862534391586
48706,0.021793546336416218
48707,0.020327442888502526
48708,0.012713161389913342
48709,0.0007281951846386425
48710,0.0011756925483847596
48711,0.0035571936856705322
48712,0.0035571936856705322
48713,0.0004215820938549002
48714,0.013588203305490414
48715,0.011888360928190135
48716,0.0079965032545055
48717,0.00044546793859286793
48718,0.0007193142115532932
48719,0.002176674203004271
48720,0.002176674203004271
48721,0.0002580050674354744
48722,0.025474692351365565
48723,0.02218519900091528
48724,0.016245936936999786
48725,0.000857357105126238
48726,0.001384223478565345
48727,0.004187996033424776
48728,0.004187996033424776
48729,0.0004964053154866303
48730,0.009052955786387408
48731,0.007053913118063846
48732,0.005053451465263338
48733,0.0002806748696352951
48734,0.0004531894060610939
48735,0.0013713364439785936
48736,0.0013713364439785936
48737,0.0001625348873957195
48738,0.011191438748004582
48739,0.008681313989148103
48740,0.006327206839751928
48741,0.0003479793456743698
48742,0.000561796194114436
48743,0.001699749148640381
48744,0.001699749148640381
48745,0.00020142192621784062
48746,0.01126698658903835
48747,0.008736781149492794
48748,0.006363948602027743
48749,0.0003501666933687496
48750,0.0005653318252431727
48751,0.0017104602374545877
48752,0.0017104602374545877
48753,0.00020269022511951705
48754,0.02156699521410243
48755,0.018270491912614123
48756,0.01510438274066696
48757,0.0007419412057306099
48758,0.001197749084032377
48759,0.0036234088054986633
48760,0.0036234088054986633
48761,0.00042939164143730447
48762,0.010928512160423384
48763,0.008506738321646112
48764,0.006190091917448138
48765,0.00034037488035525154
48766,0.0005495388980052448
48767,0.0016627368034612823
48768,0.0016627368034612823
48769,0.00019704103688178345
48770,0.012356170512563424
48771,0.009548677505722261
48772,0.006878264507585058
48773,0.0003815145729586788
48774,0.0006160794197594125
48775,0.0018643887086509413
48776,0.0018643887086509413
48777,0.00022103083844074832
48778,0.00570524537133156
48779,0.004737479748482847
48780,0.0036908806620627294
48781,0.00018993224913531456
48782,0.0003066304856043545
48783,0.0009277145442357515
48784,0.0009277145442357515
48785,0.00010993541837053162
48786,0.010003148907391981
48787,0.007915486322073301
48788,0.005692177672872511
48789,0.0003136460212272569
48790,0.0005064772492110233
48791,0.0015326872887164902
48792,0.0015326872887164902
48793,0.00018169271580097983
48794,0.009600356414836133
48795,0.0075826496593711405
48796,0.005458057752855193
48797,0.00030075486566758945
48798,0.00048565380583689294
48799,0.0014696614803996783
48800,0.0014696614803996783
48801,0.0001742122290004654
48802,0.010635728114677997
48803,0.00834671186092208
48804,0.006020400851000239
48805,0.0003319937158764571
48806,0.0005360768856575377
48807,0.0016221924102861225
48808,0.0016221924102861225
48809,0.00019227258842137527
48810,0.0097105624570615
48811,0.007715031986457826
48812,0.005539678663237744
48813,0.0003051399638506681
48814,0.0004927528121664032
48815,0.0014911738576316776
48816,0.0014911738576316776
48817,0.00017678802909740994
48818,0.006908844130594126
48819,0.005597924374081318
48820,0.0041512334295770136
48821,0.00022245787065361787
48822,0.0003591914749326904
48823,0.001086903737955364
48824,0.001086903737955364
48825,0.00012883155265011592
48826,0.13750245503039388
48827,0.04072438260969443
48828,0.04616884624537783
48829,0.003637553078092007
48830,0.0036691477691867657
48831,0.014244021390711969
48832,0.014244021390711969
48833,0.0020924313110327196
48834,0.022636312353201883
48835,0.007610735040327864
48836,0.008601744715417527
48837,0.000618359254939934
48838,0.0006237262177592805
48839,0.0024234774507034358
48840,0.0024234774507034358
48841,0.0003556835123749661
48842,0.022258775681650265
48843,0.006883312846516943
48844,0.007927620853359343
48845,0.0005787457356823041
48846,0.0005837646665748586
48847,0.00226813086486829
48848,0.00226813086486829
48849,0.00033286790895790535
48850,0.009532521569507096
48851,0.003185060390355075
48852,0.003491254975018941
48853,0.00025671129575183336
48854,0.00025895454231533146
48855,0.0010063663497573837
48856,0.0010063663497573837
48857,0.00014771978993307304
48858,0.017199182766387374
48859,0.005900018338215891
48860,0.006617458790690323
48861,0.000474745496758361
48862,0.0004789014838697875
48863,0.0018611870341346947
48864,0.0018611870341346947
48865,0.0002732090853015794
48866,0.05214383099575117
48867,0.01700409029536544
48868,0.017538700050201916
48869,0.0013571559530183343
48870,0.0013690498088858465
48871,0.005320135949323167
48872,0.005320135949323167
48873,0.0007810672407121367
48874,0.02288152536364814
48875,0.00844090112545033
48876,0.008418172331081608
48877,0.0006375202157096491
48878,0.0006430996751782776
48879,0.002499275905740119
48880,0.002499275905740119
48881,0.0003668791755807247
48882,0.017706350093189646
48883,0.0060315019799527525
48884,0.006776274610819596
48885,0.0004867744146886174
48886,0.0004910246827698078
48887,0.0019082048818369719
48888,0.0019082048818369719
48889,0.0002800867641869002
48890,0.008857564054195676
48891,0.008857564054195676
48892,0.0029943127383260334
48893,0.003312253050821811
48894,0.00024114508927349743
48895,0.00024325459530211545
48896,0.0009453644354838687
48897,0.0009453644354838687
48898,0.0001387750177370082
48899,0.03755887795615104
48900,0.014577416149131084
48901,0.01642403477687451
48902,0.0011284942015587422
48903,0.0011384581302955347
48904,0.004424423114427355
48905,0.004424423114427355
48906,0.0006496992002644088
48907,0.009211909126330338
48908,0.0031752662949071013
48909,0.0035576995306521074
48910,0.00025510723650847103
48911,0.00025734386855486306
48912,0.0010001717375194628
48913,0.0010001717375194628
48914,0.00014682143273007733
48915,0.04418831571578655
48916,0.015004004711554324
48917,0.018862874680745944
48918,0.0012606365642632265
48919,0.0012717546164239602
48920,0.004942394090482203
48921,0.004942394090482203
48922,0.0007257383733105804
48923,0.02847000970829442
48924,0.008734849666449012
48925,0.009222536714984369
48926,0.0007150998993115986
48927,0.0007214012411072395
48928,0.002803764646710799
48929,0.002803764646710799
48930,0.0004116523768667411
48931,0.020633583662164084
48932,0.0071171313561105105
48933,0.007981450080276457
48934,0.0005716007912905775
48935,0.0005766115072532719
48936,0.0022409346535400367
48937,0.0022409346535400367
48938,0.0003289859069173508
48939,0.010413762378235913
48940,0.003468933240239049
48941,0.004275290580293979
48942,0.00029109951203185177
48943,0.00029362340345851813
48944,0.0011408508185285892
48945,0.0011408508185285892
48946,0.00016743030585993142
48947,0.023082146190792963
48948,0.007832010092591846
48949,0.008857310375404041
48950,0.0006345133481090878
48951,0.0006400292959467707
48952,0.0024868975379610013
48953,0.0024868975379610013
48954,0.0003650339615507617
48955,0.0176668611752633
48956,0.005972376438979109
48957,0.006710564383146835
48958,0.0004832779734101563
48959,0.0004874909094809429
48960,0.0018943918121403008
48961,0.0018943918121403008
48962,0.00027803588439171735
48963,0.023419432257635972
48964,0.007369338032668222
48965,0.008017344838501759
48966,0.0006040980378638983
48967,0.0006094257217309787
48968,0.002368620538749978
48969,0.002368620538749978
48970,0.0003477776039798464
48971,0.06058473217496133
48972,0.021766089447978695
48973,0.02618160632542625
48974,0.0017746584333677266
48975,0.0017900483472778025
48976,0.006953620693096898
48977,0.006953620693096898
48978,0.0010207239743777318
48979,0.06319807946695176
48980,0.022129307323988816
48981,0.02898779779893541
48982,0.0019031303075328235
48983,0.001919652247193914
48984,0.00745701028813209
48985,0.00745701028813209
48986,0.0010946461782564594
48987,0.041891998404391784
48988,0.013610592524488723
48989,0.014939519869288077
48990,0.0011094946370159354
48991,0.0011191033490577725
48992,0.004347658435117651
48993,0.004347658435117651
48994,0.0006381077901977065
48995,0.017614111950106367
48996,0.005985890000359141
48997,0.006736312519573398
48998,0.00048378406496704516
48999,0.0004880016380268168
49000,0.0018963816848743243
49001,0.0018963816848743243
49002,0.0002783466021051952
49003,0.017474153734060468
49004,0.0058890494166318995
49005,0.006641591268180009
49006,0.0004776982056613126
49007,0.0004818498953461286
49008,0.001872320006723336
49009,0.001872320006723336
49010,0.0002747943033103015
49011,0.028974809534671565
49012,0.011191941335104802
49013,0.015528002827153544
49014,0.0009297912365717986
49015,0.0009378851645598842
49016,0.0036443015190113074
49017,0.0036443015190113074
49018,0.000534933921659928
49019,0.028251392187755388
49020,0.008577239577141118
49021,0.010490879054610658
49022,0.0007401344653892484
49023,0.0007466177689437506
49024,0.00290151817060496
49025,0.00290151817060496
49026,0.00042590341759805915
49027,0.013428116119305502
49028,0.004512074385951278
49029,0.005523898348947508
49030,0.0003764687750767991
49031,0.00037975709922165264
49032,0.0014758237683877322
49033,0.0014758237683877322
49034,0.00021661914815884867
49035,0.02058111436930816
49036,0.0078002388142455
49037,0.007843939051222593
49038,0.0005853347181246256
49039,0.0005904991632158046
49040,0.0022950633296445833
49041,0.0022950633296445833
49042,0.0003369833567575384
49043,0.02684569755915721
49044,0.01156060289820217
49045,0.011583377720939238
49046,0.0008306069186715783
49047,0.0008378830068358684
49048,0.0032562628899058246
49049,0.0032562628899058246
49050,0.0004780102821980758
49051,0.0055536127835786354
49052,0.0019111222539992456
49053,0.002129067650898799
49054,0.00015343103542589783
49055,0.00015477671275881464
49056,0.000601544927950464
49057,0.000601544927950464
49058,8.830762134181118e-05
49059,0.03733017593946789
49060,0.012561361327223575
49061,0.0165568024952096
49062,0.0010745998890591862
49063,0.0010840847202516493
49064,0.004212976281461703
49065,0.004212976281461703
49066,0.0006186378600902903
49067,0.020666540181975408
49068,0.006967828681347824
49069,0.00785715195424362
49070,0.0005650810574787999
49071,0.0005699947699666601
49072,0.002214844605606063
49073,0.002214844605606063
49074,0.00032506461491734595
49075,0.0964164940731355
49076,0.037527367243083
49077,0.04477970196725558
49078,0.003063908471445398
49079,0.0030905448344230794
49080,0.01200135409076785
49081,0.01200135409076785
49082,0.0017625352048087255
49083,0.027237205176055494
49084,0.009434472546290155
49085,0.010634187173041133
